,id,predicted
11185,3012073.0,0.0008875146
11186,3012074.0,-0.001110543
11187,3012075.0,-0.00027828602
11188,3012076.0,0.0003865092
11189,3012077.0,0.0009464986
11190,3012078.0,0.0003865092
11191,3012079.0,0.00023291438
11192,3012080.0,-0.0005387097
11193,3012081.0,0.0012054475
11194,3012082.0,0.0024552017
11195,3012083.0,0.0009859496
11196,3012084.0,-0.0005387097
11197,3012085.0,0.0003865092
11198,3012086.0,-0.00018946924
11199,3012087.0,0.0010754631
11200,3012088.0,-0.0010255584
11201,3012089.0,2.376486e-05
11202,3012090.0,-0.00064784224
11203,3012091.0,0.0021722098
11204,3012092.0,0.00042820413
11205,3012093.0,0.006390669
11206,3012094.0,0.0003865092
11207,3012095.0,0.0028500801
11208,3012096.0,0.00016055488
11209,3012097.0,0.0048725917
11210,3012098.0,-0.00047547504
11211,3012099.0,0.0015356075
11212,3012100.0,0.009907057
11213,3012101.0,0.0011339627
11214,3012102.0,0.017518636
11215,3012103.0,0.00071301765
11216,3012104.0,-7.010246e-05
11217,3012105.0,0.00050852844
11218,3012106.0,0.0016576954
11219,3012107.0,0.0050918036
11220,3012108.0,0.0014595572
11221,3012109.0,0.0008780604
11222,3012110.0,0.041295044
11223,3012111.0,0.0029235699
11224,3012112.0,0.022646593
11225,3012113.0,0.0016545182
11226,3012114.0,-0.00052094785
11227,3012115.0,-0.00018946924
11228,3012116.0,-0.00032623735
11229,3012117.0,0.0006019772
11230,3012118.0,0.07879152
11231,3012119.0,-0.0002105103
11232,3012120.0,2.376486e-05
11233,3012121.0,0.004153365
11234,3012122.0,-0.00096143055
11235,3012123.0,-7.010246e-05
11236,3012124.0,0.0002593937
11237,3012125.0,0.00019164223
11238,3012126.0,2.376486e-05
11239,3012127.0,0.00016055488
11240,3012128.0,0.0013834788
11241,3012129.0,0.0039698067
11242,3012130.0,0.0012074896
11243,3012131.0,0.0014958967
11244,3012132.0,0.03747689
11245,3012133.0,0.0035362446
11246,3012134.0,6.5576855e-06
11247,3012135.0,0.0035798224
11248,3012136.0,0.010869582
11249,3012137.0,0.0046319803
11250,3012138.0,0.0018310552
11251,3012139.0,0.0047425725
11252,3012140.0,0.0012160345
11253,3012141.0,-0.00030212017
11254,3012142.0,0.0003865092
11255,3012143.0,-0.0009985695
11256,3012144.0,0.0017242713
11257,3012145.0,-5.8658232e-05
11258,3012146.0,-0.00044707226
11259,3012147.0,0.007119757
11260,3012148.0,0.00023325183
11261,3012149.0,0.0036364812
11262,3012150.0,0.0009538425
11263,3012151.0,-0.00047547504
11264,3012152.0,-0.00047547504
11265,3012153.0,0.0014371766
11266,3012154.0,-0.0004548304
11267,3012155.0,-0.0006389703
11268,3012156.0,0.0018232603
11269,3012157.0,0.0052457587
11270,3012158.0,0.0030244514
11271,3012159.0,-0.00011804927
11272,3012160.0,0.0015017998
11273,3012161.0,0.012323775
11274,3012162.0,0.0012534959
11275,3012163.0,-0.00012686054
11276,3012164.0,0.002782044
11277,3012165.0,0.13675073
11278,3012166.0,0.001583102
11279,3012167.0,0.006227765
11280,3012168.0,0.11598476
11281,3012169.0,0.0002995079
11282,3012170.0,0.00018941086
11283,3012171.0,-0.0010946284
11284,3012172.0,0.005640142
11285,3012173.0,-0.0009985695
11286,3012174.0,0.00023325183
11287,3012175.0,0.00095971447
11288,3012176.0,0.0014371766
11289,3012177.0,0.0035638686
11290,3012178.0,-0.001337252
11291,3012179.0,-0.0005387097
11292,3012180.0,-0.001110543
11293,3012181.0,0.0014269875
11294,3012182.0,-0.0004194723
11295,3012183.0,0.017104976
11296,3012184.0,7.981877e-05
11297,3012185.0,0.002533848
11298,3012186.0,-0.0011641762
11299,3012187.0,0.00023325183
11300,3012188.0,-0.001095085
11301,3012189.0,0.0005190055
11302,3012190.0,0.0055289892
11303,3012191.0,0.0141686555
11304,3012192.0,-0.000422097
11305,3012193.0,0.052036762
11306,3012194.0,-0.0004548304
11307,3012195.0,0.0039982796
11308,3012196.0,0.0007433328
11309,3012197.0,0.00089575636
11310,3012198.0,0.0030473717
11311,3012199.0,-0.00025295553
11312,3012200.0,-0.00014047608
11313,3012201.0,0.005203601
11314,3012202.0,-0.00057535444
11315,3012203.0,0.0012125593
11316,3012204.0,0.0015356075
11317,3012205.0,0.001712603
11318,3012206.0,0.0007433328
11319,3012207.0,0.0013794977
11320,3012208.0,-0.0004979019
11321,3012209.0,0.00643862
11322,3012210.0,0.008141427
11323,3012211.0,-6.290562e-05
11324,3012212.0,-0.001129937
11325,3012213.0,0.00068631297
11326,3012214.0,-0.00035585646
11327,3012215.0,0.00042820413
11328,3012216.0,0.0019886338
11329,3012217.0,0.00023325183
11330,3012218.0,0.06716137
11331,3012219.0,0.0007785188
11332,3012220.0,0.0022497433
11333,3012221.0,-9.127418e-06
11334,3012222.0,0.023131074
11335,3012223.0,-0.0010255584
11336,3012224.0,-0.0017686513
11337,3012225.0,-0.00078064756
11338,3012226.0,0.00081742875
11339,3012227.0,0.0025490525
11340,3012228.0,0.0006451
11341,3012229.0,-0.00013017957
11342,3012230.0,-0.000598236
11343,3012231.0,0.003933482
11344,3012232.0,0.033679835
11345,3012233.0,0.00029105056
11346,3012234.0,0.003277282
11347,3012235.0,-0.0009761426
11348,3012236.0,0.0013695115
11349,3012237.0,0.020393858
11350,3012238.0,0.0018261384
11351,3012239.0,0.029217137
11352,3012240.0,0.0005484753
11353,3012241.0,1.375397e-05
11354,3012242.0,0.002864519
11355,3012243.0,0.0007785188
11356,3012244.0,0.0035362446
11357,3012245.0,0.0015356075
11358,3012246.0,-0.00037932076
11359,3012247.0,-0.00049778394
11360,3012248.0,0.0030583574
11361,3012249.0,0.0025192387
11362,3012250.0,0.0036364812
11363,3012251.0,0.0062842085
11364,3012252.0,-0.0005387097
11365,3012253.0,0.0037226265
11366,3012254.0,0.0010242522
11367,3012255.0,0.002949537
11368,3012256.0,0.001502291
11369,3012257.0,0.0011339627
11370,3012258.0,-0.00034375724
11371,3012259.0,-0.0017190453
11372,3012260.0,0.0002995079
11373,3012261.0,0.0023333794
11374,3012262.0,-0.00034375724
11375,3012263.0,0.0024636067
11376,3012264.0,0.00029931663
11377,3012265.0,-0.0005457603
11378,3012266.0,3.067367e-06
11379,3012267.0,0.00020870625
11380,3012268.0,-0.00018946924
11381,3012269.0,0.0014269875
11382,3012270.0,0.0004528556
11383,3012271.0,-0.00014928733
11384,3012272.0,0.00023325183
11385,3012273.0,0.0063141687
11386,3012274.0,0.001400249
11387,3012275.0,-0.0005387097
11388,3012276.0,4.30162e-05
11389,3012277.0,0.027397731
11390,3012278.0,0.0023234412
11391,3012279.0,0.0016545182
11392,3012280.0,0.0009285512
11393,3012281.0,0.022408852
11394,3012282.0,0.0013951496
11395,3012283.0,-0.0015666563
11396,3012284.0,0.0006451
11397,3012285.0,0.0030260426
11398,3012286.0,-0.0007810892
11399,3012287.0,0.06923728
11400,3012288.0,0.00023325183
11401,3012289.0,-7.010246e-05
11402,3012290.0,0.0001726611
11403,3012291.0,0.0036364812
11404,3012292.0,0.002244109
11405,3012293.0,0.00051644124
11406,3012294.0,0.016316481
11407,3012295.0,-9.127418e-06
11408,3012296.0,-0.0014704989
11409,3012297.0,-0.0012589087
11410,3012298.0,0.00036562257
11411,3012299.0,0.003598685
11412,3012300.0,0.0024983557
11413,3012301.0,-0.0004465285
11414,3012302.0,-0.0009470673
11415,3012303.0,0.0002593937
11416,3012304.0,0.011594785
11417,3012305.0,0.011400641
11418,3012306.0,0.016610146
11419,3012307.0,0.004964027
11420,3012308.0,-0.001129937
11421,3012309.0,-0.0005803194
11422,3012310.0,0.008891483
11423,3012311.0,0.0006723534
11424,3012312.0,0.0025490525
11425,3012313.0,0.020919539
11426,3012314.0,0.00023660572
11427,3012315.0,0.0017027439
11428,3012316.0,0.0019509138
11429,3012317.0,-0.00011970868
11430,3012318.0,0.0016576954
11431,3012319.0,0.012315404
11432,3012320.0,0.00023325183
11433,3012321.0,0.0042643663
11434,3012322.0,-0.00038545227
11435,3012323.0,-9.960764e-05
11436,3012324.0,0.0012913063
11437,3012325.0,0.0006451
11438,3012326.0,0.00044591783
11439,3012327.0,-0.00029262184
11440,3012328.0,0.0028283515
11441,3012329.0,0.0014269875
11442,3012330.0,0.00088255614
11443,3012331.0,0.058526456
11444,3012332.0,0.017518636
11445,3012333.0,0.0045827306
11446,3012334.0,0.0018677369
11447,3012335.0,0.0017491075
11448,3012336.0,-0.00047264475
11449,3012337.0,0.001734429
11450,3012338.0,-0.00035585646
11451,3012339.0,0.0010223935
11452,3012340.0,-0.0003579587
11453,3012341.0,0.0008233406
11454,3012342.0,-0.0012450564
11455,3012343.0,0.05039901
11456,3012344.0,0.00013980462
11457,3012345.0,0.0008780604
11458,3012346.0,0.00841765
11459,3012347.0,0.00023291438
11460,3012348.0,-0.00052094785
11461,3012349.0,0.002533848
11462,3012350.0,0.0016576954
11463,3012351.0,0.000843189
11464,3012352.0,0.002013545
11465,3012353.0,-0.0014704989
11466,3012354.0,0.00016055488
11467,3012355.0,0.00071373483
11468,3012356.0,0.0109447995
11469,3012357.0,0.05602905
11470,3012358.0,0.0051283287
11471,3012359.0,0.008141427
11472,3012360.0,0.0111741815
11473,3012361.0,0.0008378785
11474,3012362.0,0.0017912381
11475,3012363.0,0.0031259605
11476,3012364.0,0.0013778222
11477,3012365.0,0.0006417815
11478,3012366.0,0.0055572456
11479,3012367.0,-0.00040546263
11480,3012368.0,0.0016854638
11481,3012369.0,9.642412e-05
11482,3012370.0,0.002276509
11483,3012371.0,0.00018775207
11484,3012372.0,0.0015356075
11485,3012373.0,-0.0004194723
11486,3012374.0,0.00036562257
11487,3012375.0,0.0005887588
11488,3012376.0,0.010342619
11489,3012377.0,0.0009325158
11490,3012378.0,0.00028739835
11491,3012379.0,0.02536243
11492,3012380.0,0.0019686054
11493,3012381.0,-0.00047264475
11494,3012382.0,-0.00025295553
11495,3012383.0,0.00055084
11496,3012384.0,0.0008633074
11497,3012385.0,0.00041381328
11498,3012386.0,-0.0016274139
11499,3012387.0,-0.0007785774
11500,3012388.0,0.0011339627
11501,3012389.0,0.0055587376
11502,3012390.0,0.0006585625
11503,3012391.0,-0.00040546263
11504,3012392.0,-0.0003974661
11505,3012393.0,0.036361016
11506,3012394.0,0.017016117
11507,3012395.0,0.0014269875
11508,3012396.0,0.00031082227
11509,3012397.0,-0.0005387097
11510,3012398.0,0.02402796
11511,3012399.0,-0.00014047608
11512,3012400.0,0.0003620012
11513,3012401.0,-0.00075441226
11514,3012402.0,0.015395779
11515,3012403.0,0.00070905336
11516,3012404.0,-0.00044707226
11517,3012405.0,-0.0002231066
11518,3012406.0,0.0052853124
11519,3012407.0,-5.8658232e-05
11520,3012408.0,0.0002593937
11521,3012409.0,0.0014269875
11522,3012410.0,0.0016846106
11523,3012411.0,-0.00034375724
11524,3012412.0,-0.001110543
11525,3012413.0,0.00033957433
11526,3012414.0,0.002850299
11527,3012415.0,0.018497847
11528,3012416.0,0.008439703
11529,3012417.0,-0.0004548304
11530,3012418.0,0.0005736748
11531,3012419.0,0.0019686054
11532,3012420.0,0.022354666
11533,3012421.0,0.0031259605
11534,3012422.0,0.016391955
11535,3012423.0,-0.0009971985
11536,3012424.0,0.07879152
11537,3012425.0,2.376486e-05
11538,3012426.0,0.011100008
11539,3012427.0,0.01822257
11540,3012428.0,0.00065391127
11541,3012429.0,0.014353428
11542,3012430.0,0.0022583266
11543,3012431.0,0.0014625681
11544,3012432.0,0.020923084
11545,3012433.0,0.0002593937
11546,3012434.0,0.0002593937
11547,3012435.0,0.061794255
11548,3012436.0,0.012736193
11549,3012437.0,0.00090859405
11550,3012438.0,0.001659002
11551,3012439.0,0.00023325183
11552,3012440.0,0.0058038277
11553,3012441.0,-0.0004611391
11554,3012442.0,-0.00040546263
11555,3012443.0,0.15160576
11556,3012444.0,4.0412262e-05
11557,3012445.0,0.006844069
11558,3012446.0,-0.0002105103
11559,3012447.0,0.0009538425
11560,3012448.0,-0.0009813234
11561,3012449.0,0.053939372
11562,3012450.0,0.00509588
11563,3012451.0,0.0006451
11564,3012452.0,0.0019509138
11565,3012453.0,0.00080737454
11566,3012454.0,0.00042820413
11567,3012455.0,0.0007314817
11568,3012456.0,0.003139609
11569,3012457.0,-0.00017264253
11570,3012458.0,0.009544242
11571,3012459.0,-0.00087558705
11572,3012460.0,0.0006451
11573,3012461.0,0.003766974
11574,3012462.0,0.0026591686
11575,3012463.0,0.055002194
11576,3012464.0,0.004350101
11577,3012465.0,-0.00018946924
11578,3012466.0,0.0029807072
11579,3012467.0,0.04555238
11580,3012468.0,0.015548926
11581,3012469.0,0.003868396
11582,3012470.0,-0.0004979019
11583,3012471.0,0.012052188
11584,3012472.0,0.015207928
11585,3012473.0,0.0037503086
11586,3012474.0,-0.0011641762
11587,3012475.0,0.056848533
11588,3012476.0,0.0022042692
11589,3012477.0,0.00023325183
11590,3012478.0,0.0012160345
11591,3012479.0,0.00033957433
11592,3012480.0,-0.00029262184
11593,3012481.0,0.0016545182
11594,3012482.0,0.0010860265
11595,3012483.0,0.00023325183
11596,3012484.0,0.00029105056
11597,3012485.0,-0.0015666563
11598,3012486.0,0.021807827
11599,3012487.0,-0.00043655492
11600,3012488.0,0.00042820413
11601,3012489.0,0.0002593937
11602,3012490.0,-6.870763e-05
11603,3012491.0,0.0011966446
11604,3012492.0,0.014245524
11605,3012493.0,0.007724766
11606,3012494.0,-0.00040546263
11607,3012495.0,0.01797352
11608,3012496.0,0.034576777
11609,3012497.0,-0.0003297146
11610,3012498.0,0.020798642
11611,3012499.0,-0.0005387097
11612,3012500.0,-0.00011804927
11613,3012501.0,0.00024721667
11614,3012502.0,0.0046319803
11615,3012503.0,-0.0013697558
11616,3012504.0,0.0018870666
11617,3012505.0,0.00097527663
11618,3012506.0,0.0016379136
11619,3012507.0,0.0036694913
11620,3012508.0,0.0007133023
11621,3012509.0,-0.00029262184
11622,3012510.0,0.020375852
11623,3012511.0,-9.127418e-06
11624,3012512.0,0.0003865092
11625,3012513.0,-0.00047310616
11626,3012514.0,0.0022113984
11627,3012515.0,-0.00011926718
11628,3012516.0,0.0033143896
11629,3012517.0,0.0010242522
11630,3012518.0,0.0016019903
11631,3012519.0,0.00021587704
11632,3012520.0,0.0011968386
11633,3012521.0,-0.00045781853
11634,3012522.0,0.0047738394
11635,3012523.0,-0.0005390471
11636,3012524.0,0.002008743
11637,3012525.0,7.981877e-05
11638,3012526.0,-0.0015459532
11639,3012527.0,0.0021139109
11640,3012528.0,-0.0004194723
11641,3012529.0,0.0009538425
11642,3012530.0,1.375397e-05
11643,3012531.0,0.01102094
11644,3012532.0,-4.699087e-05
11645,3012533.0,-0.00087558705
11646,3012534.0,0.0002789185
11647,3012535.0,0.008356378
11648,3012536.0,-0.00013846085
11649,3012537.0,0.0008780604
11650,3012538.0,-0.0005387097
11651,3012539.0,-0.00052094785
11652,3012540.0,0.00043737533
11653,3012541.0,0.001873453
11654,3012542.0,0.016720535
11655,3012543.0,-0.0012929095
11656,3012544.0,0.0006417815
11657,3012545.0,0.00019164223
11658,3012546.0,-0.0005390471
11659,3012547.0,0.0009538425
11660,3012548.0,-0.0011641762
11661,3012549.0,0.0046205646
11662,3012550.0,0.0021831975
11663,3012551.0,0.0033737097
11664,3012552.0,0.00023291438
11665,3012553.0,0.029698202
11666,3012554.0,0.009092655
11667,3012555.0,0.0016576954
11668,3012556.0,0.0011339627
11669,3012557.0,-0.00037932076
11670,3012558.0,0.0061468743
11671,3012559.0,0.0036364812
11672,3012560.0,0.0029454099
11673,3012561.0,0.00023325183
11674,3012562.0,-0.0005387097
11675,3012563.0,-0.00040546263
11676,3012564.0,0.00090480235
11677,3012565.0,0.0025040396
11678,3012566.0,0.00047898476
11679,3012567.0,0.0016576954
11680,3012568.0,0.028165126
11681,3012569.0,0.0002627725
11682,3012570.0,-9.127418e-06
11683,3012571.0,0.00010196004
11684,3012572.0,0.0016031517
11685,3012573.0,0.0048196977
11686,3012574.0,-0.000195733
11687,3012575.0,0.0003163863
11688,3012576.0,-0.00018981451
11689,3012577.0,0.003231456
11690,3012578.0,0.0016545182
11691,3012579.0,-0.001337252
11692,3012580.0,0.0007433328
11693,3012581.0,0.0009464986
11694,3012582.0,-0.00035585646
11695,3012583.0,-0.00036750952
11696,3012584.0,0.020182395
11697,3012585.0,0.0020226936
11698,3012586.0,0.00023291438
11699,3012587.0,0.002354684
11700,3012588.0,0.015152641
11701,3012589.0,0.0036364812
11702,3012590.0,0.010326312
11703,3012591.0,0.0023204843
11704,3012592.0,0.00023325183
11705,3012593.0,0.044840496
11706,3012594.0,-0.0015459532
11707,3012595.0,0.00018775207
11708,3012596.0,0.0011084533
11709,3012597.0,-2.4564099e-05
11710,3012598.0,0.0009285512
11711,3012599.0,0.0009180865
11712,3012600.0,0.00065391127
11713,3012601.0,0.00025649162
11714,3012602.0,0.00041757378
11715,3012603.0,0.0013904794
11716,3012604.0,0.00042820413
11717,3012605.0,0.012875976
11718,3012606.0,-0.00014928733
11719,3012607.0,0.0016754611
11720,3012608.0,0.0002593937
11721,3012609.0,0.0102601005
11722,3012610.0,-0.0009761426
11723,3012611.0,0.0014269875
11724,3012612.0,-0.00087558705
11725,3012613.0,0.0028420917
11726,3012614.0,0.01841202
11727,3012615.0,0.0016576954
11728,3012616.0,0.0022807538
11729,3012617.0,0.0010782231
11730,3012618.0,0.0027867693
11731,3012619.0,0.023608467
11732,3012620.0,-0.00034375724
11733,3012621.0,0.00033957433
11734,3012622.0,0.0008334073
11735,3012623.0,0.00090859405
11736,3012624.0,-0.00013017957
11737,3012625.0,0.0002789185
11738,3012626.0,0.00016701137
11739,3012627.0,0.0010735453
11740,3012628.0,-0.00027828602
11741,3012629.0,0.005555294
11742,3012630.0,0.001330685
11743,3012631.0,-0.0012929095
11744,3012632.0,-0.0005387097
11745,3012633.0,0.0019034286
11746,3012634.0,0.0004988691
11747,3012635.0,0.01265231
11748,3012636.0,0.0006079456
11749,3012637.0,0.0010508797
11750,3012638.0,-0.0014704989
11751,3012639.0,0.00142094
11752,3012640.0,0.0010685873
11753,3012641.0,0.00080737454
11754,3012642.0,-0.00020418128
11755,3012643.0,0.0029766604
11756,3012644.0,0.00130176
11757,3012645.0,0.058712114
11758,3012646.0,-0.00066842866
11759,3012647.0,-0.0005387097
11760,3012648.0,0.0019035138
11761,3012649.0,0.002864519
11762,3012650.0,0.0032072992
11763,3012651.0,5.2673557e-05
11764,3012652.0,0.0011339627
11765,3012653.0,-5.8658232e-05
11766,3012654.0,0.004541366
11767,3012655.0,0.0018433612
11768,3012656.0,0.05786307
11769,3012657.0,0.00410648
11770,3012658.0,0.0032072992
11771,3012659.0,0.016810298
11772,3012660.0,0.0011083247
11773,3012661.0,-0.0010186443
11774,3012662.0,0.035574906
11775,3012663.0,-1.8426847e-05
11776,3012664.0,0.0021722098
11777,3012665.0,-0.000598236
11778,3012666.0,0.014910069
11779,3012667.0,6.5576855e-06
11780,3012668.0,0.00029931663
11781,3012669.0,6.480386e-05
11782,3012670.0,-0.0005387097
11783,3012671.0,0.0017264402
11784,3012672.0,0.000684087
11785,3012673.0,-9.127418e-06
11786,3012674.0,0.0011909236
11787,3012675.0,0.0026284864
11788,3012676.0,0.021118682
11789,3012677.0,0.0057273665
11790,3012678.0,-1.9739277e-06
11791,3012679.0,0.0021722098
11792,3012680.0,-0.0010255584
11793,3012681.0,0.0066976002
11794,3012682.0,-0.00025295553
11795,3012683.0,-0.00035619392
11796,3012684.0,-0.00035585646
11797,3012685.0,8.324551e-05
11798,3012686.0,-0.0009104227
11799,3012687.0,2.376486e-05
11800,3012688.0,-0.00040546263
11801,3012689.0,0.07618673
11802,3012690.0,0.0033580705
11803,3012691.0,-0.00037932076
11804,3012692.0,0.00081742875
11805,3012693.0,0.0008857338
11806,3012694.0,0.01822257
11807,3012695.0,0.0016576954
11808,3012696.0,0.0011227287
11809,3012697.0,0.007512616
11810,3012698.0,-0.0004548304
11811,3012699.0,0.00025649162
11812,3012700.0,0.0012855539
11813,3012701.0,-0.00040546263
11814,3012702.0,-0.0015459532
11815,3012703.0,-0.00032589986
11816,3012704.0,0.0050495486
11817,3012705.0,0.0011339627
11818,3012706.0,0.0030473717
11819,3012707.0,-0.00052094785
11820,3012708.0,0.011327018
11821,3012709.0,-0.0019018984
11822,3012710.0,0.0010860265
11823,3012711.0,0.0024636067
11824,3012712.0,0.00023325183
11825,3012713.0,-0.0006926042
11826,3012714.0,0.0002593937
11827,3012715.0,0.005741859
11828,3012716.0,0.038070712
11829,3012717.0,-0.0007785774
11830,3012718.0,0.00090859405
11831,3012719.0,0.029632675
11832,3012720.0,0.002476776
11833,3012721.0,0.0008857338
11834,3012722.0,0.044886917
11835,3012723.0,0.003469428
11836,3012724.0,0.0016545182
11837,3012725.0,0.00071373483
11838,3012726.0,-0.00035585646
11839,3012727.0,-0.0005390471
11840,3012728.0,0.0024636067
11841,3012729.0,0.010297031
11842,3012730.0,0.008223202
11843,3012731.0,0.036117535
11844,3012732.0,0.010342619
11845,3012733.0,0.00023325183
11846,3012734.0,0.0015221691
11847,3012735.0,-0.0005387097
11848,3012736.0,0.0006723534
11849,3012737.0,-0.00078064756
11850,3012738.0,-0.00040546263
11851,3012739.0,-0.0009761426
11852,3012740.0,0.004261405
11853,3012741.0,0.02213935
11854,3012742.0,-0.00047310616
11855,3012743.0,0.017372746
11856,3012744.0,-0.0005387097
11857,3012745.0,0.0019686054
11858,3012746.0,-5.8658232e-05
11859,3012747.0,0.01201747
11860,3012748.0,0.0017005589
11861,3012749.0,0.02164453
11862,3012750.0,0.0021722098
11863,3012751.0,0.022374421
11864,3012752.0,0.0014094345
11865,3012753.0,0.0014806916
11866,3012754.0,0.024870217
11867,3012755.0,-0.0015526089
11868,3012756.0,0.00033957433
11869,3012757.0,0.00088255614
11870,3012758.0,0.0025490525
11871,3012759.0,0.0007314817
11872,3012760.0,0.0006585625
11873,3012761.0,0.00095971447
11874,3012762.0,0.0024695199
11875,3012763.0,0.002008743
11876,3012764.0,0.0018804148
11877,3012765.0,0.0051283287
11878,3012766.0,-0.0003278922
11879,3012767.0,0.0019002513
11880,3012768.0,-0.0007798253
11881,3012769.0,-0.0013751577
11882,3012770.0,0.008645803
11883,3012771.0,0.0014269875
11884,3012772.0,0.00018941086
11885,3012773.0,0.015335495
11886,3012774.0,0.0015356075
11887,3012775.0,0.0014269875
11888,3012776.0,0.0027228002
11889,3012777.0,0.0007133023
11890,3012778.0,-0.0019018984
11891,3012779.0,-0.00028979167
11892,3012780.0,0.013745872
11893,3012781.0,0.0036364812
11894,3012782.0,0.0016200299
11895,3012783.0,0.0023915968
11896,3012784.0,0.0007314817
11897,3012785.0,0.002782044
11898,3012786.0,0.00042820413
11899,3012787.0,0.0017063692
11900,3012788.0,-0.0010255584
11901,3012789.0,0.02078069
11902,3012790.0,-0.00040546263
11903,3012791.0,0.0008875146
11904,3012792.0,-0.00047310616
11905,3012793.0,0.01603599
11906,3012794.0,0.0011339627
11907,3012795.0,0.0011009898
11908,3012796.0,0.07313159
11909,3012797.0,0.00023325183
11910,3012798.0,0.0022038561
11911,3012799.0,0.0002995079
11912,3012800.0,-3.6087663e-06
11913,3012801.0,0.0002593937
11914,3012802.0,-0.00056827953
11915,3012803.0,-0.00038545227
11916,3012804.0,0.030266711
11917,3012805.0,0.0010508797
11918,3012806.0,0.0019451231
11919,3012807.0,0.0010860265
11920,3012808.0,0.0012913063
11921,3012809.0,0.000438257
11922,3012810.0,-0.0006926042
11923,3012811.0,0.0010242522
11924,3012812.0,0.015230211
11925,3012813.0,0.0025264618
11926,3012814.0,0.0011742179
11927,3012815.0,0.0021722098
11928,3012816.0,-0.00030212017
11929,3012817.0,0.002646604
11930,3012818.0,-0.00013094764
11931,3012819.0,0.00029931663
11932,3012820.0,0.0033737097
11933,3012821.0,0.00023325183
11934,3012822.0,-0.0005387097
11935,3012823.0,-0.0015459532
11936,3012824.0,0.0009538425
11937,3012825.0,0.0011227287
11938,3012826.0,-0.001129937
11939,3012827.0,-0.0005387097
11940,3012828.0,0.015152641
11941,3012829.0,0.00029931663
11942,3012830.0,-0.0015666563
11943,3012831.0,0.00013980462
11944,3012832.0,0.00080737454
11945,3012833.0,0.0007433328
11946,3012834.0,0.00031082227
11947,3012835.0,0.005860292
11948,3012836.0,-0.0005387097
11949,3012837.0,0.00096284115
11950,3012838.0,0.016999658
11951,3012839.0,-0.00087558705
11952,3012840.0,0.00090480235
11953,3012841.0,-0.0010186443
11954,3012842.0,0.0026136842
11955,3012843.0,0.005074336
11956,3012844.0,-0.001129937
11957,3012845.0,0.020665485
11958,3012846.0,0.060035914
11959,3012847.0,0.002244109
11960,3012848.0,0.016017744
11961,3012849.0,0.0046319803
11962,3012850.0,0.00080737454
11963,3012851.0,0.0024605256
11964,3012852.0,5.5992587e-05
11965,3012853.0,0.0143740885
11966,3012854.0,0.0011995758
11967,3012855.0,-0.00035585646
11968,3012856.0,0.00010727223
11969,3012857.0,0.018509448
11970,3012858.0,0.0011219697
11971,3012859.0,-0.0010186443
11972,3012860.0,-0.0012929095
11973,3012861.0,0.009412052
11974,3012862.0,0.0016847114
11975,3012863.0,-0.000324547
11976,3012864.0,-0.001129937
11977,3012865.0,0.00023660572
11978,3012866.0,-0.00047310616
11979,3012867.0,0.014484325
11980,3012868.0,0.00095971447
11981,3012869.0,0.0018638032
11982,3012870.0,0.0015704237
11983,3012871.0,0.007502711
11984,3012872.0,0.0003865092
11985,3012873.0,0.058723055
11986,3012874.0,0.00029931663
11987,3012875.0,0.012172602
11988,3012876.0,-0.00040546263
11989,3012877.0,0.0027040723
11990,3012878.0,0.0050918036
11991,3012879.0,0.0003865092
11992,3012880.0,0.09766957
11993,3012881.0,0.0042508463
11994,3012882.0,0.0008857338
11995,3012883.0,1.375397e-05
11996,3012884.0,0.0039982796
11997,3012885.0,0.0025137274
11998,3012886.0,0.00221098
11999,3012887.0,0.0002593937
12000,3012888.0,0.0036364812
12001,3012889.0,-0.00040580012
12002,3012890.0,0.018509448
12003,3012891.0,0.005182171
12004,3012892.0,0.0019196871
12005,3012893.0,0.0072124656
12006,3012894.0,0.003813408
12007,3012895.0,-0.0004979019
12008,3012896.0,0.0006451
12009,3012897.0,0.014315737
12010,3012898.0,-0.0011100562
12011,3012899.0,0.0009325158
12012,3012900.0,-0.00034375724
12013,3012901.0,2.376486e-05
12014,3012902.0,-0.001129937
12015,3012903.0,0.0007899984
12016,3012904.0,0.0016173925
12017,3012905.0,0.07493254
12018,3012906.0,0.0014371766
12019,3012907.0,0.000328536
12020,3012908.0,0.011319678
12021,3012909.0,0.027664348
12022,3012910.0,0.000112894675
12023,3012911.0,0.0431906
12024,3012912.0,0.015851634
12025,3012913.0,-0.0010601837
12026,3012914.0,0.00023325183
12027,3012915.0,0.009172667
12028,3012916.0,0.0015651401
12029,3012917.0,-0.00013017957
12030,3012918.0,0.0005190055
12031,3012919.0,0.008439703
12032,3012920.0,0.00023325183
12033,3012921.0,0.004964027
12034,3012922.0,0.0023616448
12035,3012923.0,0.0812954
12036,3012924.0,-0.00018946924
12037,3012925.0,0.01976095
12038,3012926.0,0.0009325158
12039,3012927.0,0.0009285512
12040,3012928.0,0.00029931663
12041,3012929.0,0.0011657935
12042,3012930.0,0.004098721
12043,3012931.0,0.00042820413
12044,3012932.0,0.00221098
12045,3012933.0,0.001583102
12046,3012934.0,7.297173e-05
12047,3012935.0,-0.00096143055
12048,3012936.0,0.0073900544
12049,3012937.0,2.376486e-05
12050,3012938.0,0.020654956
12051,3012939.0,-0.0014704989
12052,3012940.0,-0.00016090414
12053,3012941.0,0.009008782
12054,3012942.0,0.007174337
12055,3012943.0,0.0069982028
